Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
Xcel Energy,Utilities,Multi-Utilities,2023-01-01,2023-12-29,0.09337344503617673,60.11,60.39799999999997,0.008482037035204145,0.9865986899990785,0.310180797917077,0.005255562605342787,0.09914685040134646,0.016461156837332125,0.5216722031906573,0.3444905761029303,0.483188365371205,112.31806081540203
SBA Communications,Real Estate,Telecom Tower REITs,2023-01-01,2023-12-29,0.41833323126263106,250.19,256.50030000000015,0.004133919319329873,0.9868427948907763,0.18268316932539502,0.0012165097840133251,0.0991638911098126,0.04543604581767515,0.5645228870479938,0.36663185189068426,0.48496510861776265,112.31806081540203
Air Products,Materials,Industrial Gases,2023-01-01,2023-12-29,0.44572046709219704,266.7,277.0912000000002,0.015318981173607017,0.9867684464050669,0.2350142855383988,0.001414597968982719,0.09937224477408808,0.01038696258863646,0.6091579646474682,0.3569190478686847,0.48374451140041663,112.31806081540203
Alexandria Real Estate Equities,Real Estate,Office REITs,2023-01-01,2023-12-29,0.19648568489649396,121.08,118.99179999999998,0.0029797051106255504,0.9878215904099751,0.5042816938695543,0.0015998206717409728,0.09977351072625067,0.059978711814641955,0.5492381168055912,0.3469769617588586,0.48166439828596985,112.31806081540203
Kimberly-Clark,Consumer Staples,Household Products,2023-01-01,2023-12-29,0.18965840477240933,117.22,116.28849999999994,0.009737706149609183,0.986568875587034,0.3558515902484257,0.00250891045816401,0.09992374901105212,0.010068160466813454,0.5400484093442889,0.3420410599284616,0.48273186778306265,112.31806081540203
Humana,Health Care,Managed Health Care,2023-01-01,2023-12-29,0.7579318309359213,452.69,482.2595959999999,0.006971358012453678,0.9864937442818663,0.1265461537514455,0.0017501444417923075,0.10013703122862318,0.01240403227360152,0.7606917379985394,0.34860267545696555,0.4861191452933906,112.31806081540203
WEC Energy Group,Utilities,Electric Utilities,2023-01-01,2023-12-29,0.12840036045539358,81.69,80.65169999999996,0.006253687832241394,0.9866345622239919,0.3606089644496079,0.002222850310346297,0.10068218322531508,0.013822790602974587,0.5665041903926363,0.3391496860621262,0.48037185412468564,112.31806081540203
"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",2023-01-01,2023-12-29,0.17158251666356278,107.28,109.3528999999999,0.027456187428810033,0.9872286433375341,0.19600381708870507,0.011145263429182862,0.10067471156436358,0.02851551623967593,0.5639931457124514,0.33960479372389246,0.4801331210834364,112.31806081540203
Centene Corporation,Health Care,Managed Health Care,2023-01-01,2023-12-29,0.11516762300665286,74.21,75.7204,0.0069089176623636115,0.986100783830829,0.12226451697038063,0.005025914331078024,0.10124635550635618,0.02070984488348549,0.3880607072824027,0.3354834769994924,0.4793561325632061,112.31806081540203
Johnson Controls,Industrials,Building Products,2023-01-01,2023-12-29,0.08763977957727725,56.72,57.055599999999956,0.012558265973412053,0.9867285279360117,0.17411989576326714,0.006210566591710409,0.0990735229894049,0.027972889247095574,0.5389937764945694,0.3382774923913488,0.484060385416316,112.31806081540203
Emerson Electric,Industrials,Electrical Components & Equipment,2023-01-01,2023-12-29,0.13510265604631422,95.92,97.16930000000009,0.017118415656835473,0.986694404214581,0.1607992479999571,0.004549239758695984,0.11438898046225138,0.015674274740935516,0.5462372219954847,0.4473155272940738,0.6398207097546783,112.31806081540203
Bank of America,Financials,Diversified Banks,2023-01-01,2023-12-29,0.04009878777501282,32.83,32.829500000000024,0.09259732071265231,0.9863170668673786,0.21883921325437944,0.07037290610395061,0.11426543482384593,0.02698388464966113,0.5210479956973919,0.44650612695890707,0.6395927495178689,112.31806081540203
Clorox,Consumer Staples,Household Products,2023-01-01,2023-12-29,0.19871978342680083,137.97,134.5661999999999,0.003621791790461338,0.9868676669872055,0.28353950239045683,0.0019453618046318584,0.1142261038444219,0.033597319395075306,0.4777485589831899,0.4520774512588336,0.6346486093944627,112.31806081540203
Pinnacle West,Utilities,Multi-Utilities,2023-01-01,2023-12-29,0.09713860409774286,68.66,68.33679999999998,0.000889734828695959,0.986663255873968,0.4024738574200109,0.0012534251448591842,0.11065248605653973,0.008303082017112587,0.5242501174369942,0.4427212442528255,0.5814280698885689,112.31806081540203
Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,2023-01-01,2023-12-29,0.06575186320692811,48.36,48.8405,0.008294932018508006,0.9866609698328973,0.1493815499171199,0.006951473440855881,0.11046108307991567,0.030707050343736844,0.49538982515682184,0.43900261139624136,0.579926802641261,112.31806081540203
Sempra,Utilities,Multi-Utilities,2023-01-01,2023-12-29,0.10320035395619787,72.43,72.89980000000006,0.012885303137145613,0.9865626033207101,0.2673644110769407,0.0039518492298688665,0.11041896806040286,0.01040129927926191,0.5482194869544544,0.2942219185610763,0.5788989616747864,112.31806081540203
NiSource,Utilities,Multi-Utilities,2023-01-01,2023-12-29,0.03045935565473771,25.62,25.9927,0.002837309903877731,0.9867240181541787,0.27497622882832895,0.006517657078990212,0.11030311827634208,0.010633452192929731,0.506970767987678,0.28903887598777084,0.5773880758520854,112.31806081540203
Teleflex,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.37680712011888506,248.19,247.78319999999977,0.0006103519017387003,0.9862939103985888,0.06945766333725957,0.0004412784581889477,0.11030877289129452,0.03566090369677713,0.6152223658409403,0.3008613056520339,0.5800431874035137,112.31806081540203
Automatic Data Processing,Industrials,Human Resource & Employment Services,2023-01-01,2023-12-29,0.3458422020274989,227.97,227.28199999999993,0.029977823309914754,0.9871437721835419,0.19885824160941437,0.0025616014896268835,0.11013404317738966,0.012932854417997125,0.5238277011676957,0.3092733082812888,0.5832869557689812,112.31806081540203
W. R. Berkley Corporation,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.06229916547827202,46.01,46.020199999999974,0.00425644636141724,0.9863751747449788,0.05042816653253091,0.0030679713562285853,0.11011498627090686,0.019382978571746902,0.44849259061667157,0.3107503918822619,0.5776822118875974,112.31806081540203
Interpublic Group of Companies (The),Communication Services,Advertising,2023-01-01,2023-12-29,0.03992693404191229,31.63,32.358300000000014,0.0011647616325085937,0.9861957087336019,0.4443387503904139,0.00598796488085526,0.11001446250940138,0.030602624681166646,0.48212601534714195,0.3108362286437849,0.5762092232519442,112.31806081540203
Tractor Supply,Consumer Discretionary,Other Specialty Retail,2023-01-01,2023-12-29,0.05330027909046252,40.2,40.46370000000002,0.006059134088698134,0.9870182378816945,0.15889630783423264,0.008604367142738253,0.11000352151544221,0.015988037991383187,0.5011713523607804,0.3052182414063863,0.5755062977622384,112.31806081540203
Merck & Co.,Health Care,Pharmaceuticals,2023-01-01,2023-12-29,0.15500644295268454,106.12,107.1133,0.06670802078048649,0.9862139142290809,0.30922932307684053,0.011189177239100963,0.1108523598242189,0.005214171518768263,0.5716042100078396,0.4450993258069664,0.5844461864753211,112.31806081540203
Honeywell,Industrials,Industrial Conglomerates,2023-01-01,2023-12-29,0.3128931544721339,206.34,210.3979999999999,0.03746429328235899,0.986780073689986,0.18839201836681363,0.004068062850744133,0.10984272031364509,0.007883414786968098,0.5562059180260644,0.3145179920189094,0.574495770231471,112.31806081540203
Willis Towers Watson,Financials,Insurance Brokers,2023-01-01,2023-12-29,0.36338690587039835,238.23,235.31429999999997,0.006736650274679667,0.9865778659017292,0.10656518210648044,0.0008522186396497217,0.10961672546439996,0.01579895269708252,0.5814077278617852,0.3227012886459856,0.578225084282767,112.31806081540203
Viatris,Health Care,Pharmaceuticals,2023-01-01,2023-12-29,0.007024755686483792,10.5,10.127219999999992,0.002199584055610617,0.985862463098628,0.370123731881469,0.013265638948988839,0.109583753389407,0.02053850070010975,0.5158254043718951,0.3171368773738329,0.5759866494173549,112.31806081540203
Fox Corporation (Class A),Communication Services,Broadcasting,2023-01-01,2023-12-29,0.03645861324661071,29.21,29.97409999999999,0.0043516512496407445,0.9863705610708009,0.10180780790529827,0.00534008929003325,0.10918723108448153,0.01279428515769918,0.488266680226995,0.31312156040862904,0.5709505557131934,112.31806081540203
CenterPoint Energy,Utilities,Multi-Utilities,2023-01-01,2023-12-29,0.034568222182504896,27.95,28.816,0.0038291668496589033,0.9866437596798994,0.2626070559052553,0.005945355990087087,0.10894052987163336,0.008389217622518265,0.5062182080646335,0.3073157692500459,0.5610753567289148,112.31806081540203
AbbVie,Health Care,Biotechnology,2023-01-01,2023-12-29,0.22582580405674785,149.5,147.82250000000002,0.08480575524799674,0.9864683215443103,0.3425309234556188,0.008023901196584178,0.10894034031022695,0.011817712471708935,0.5772353268087073,0.3093937101816801,0.5617122987914259,112.31806081540203
Fox Corporation (Class B),Communication Services,Broadcasting,2023-01-01,2023-12-29,0.03342773831738321,27.19,27.043000000000006,0.004341583531157334,0.9867782330522449,0.10846813178695329,0.0018313060388872,0.10878190837421577,0.0138107717024032,0.5078763348621192,0.3100003283688192,0.5614164314123437,112.31806081540203
Procter & Gamble,Consumer Staples,Personal Care Products,2023-01-01,2023-12-29,0.2159207798034992,142.98,140.8662,0.1008727654641572,0.9868696935314059,0.23025692085196506,0.009174538078705016,0.10874746137750535,0.004361455354425583,0.5775069912774287,0.3062909128826,0.5625327632724317,112.31806081540203
CF Industries,Materials,Fertilizers & Agricultural Chemicals,2023-01-01,2023-12-29,0.11358969327545711,77.97,77.91239999999995,0.0025403609546543566,0.9865004513633922,0.21313036421296086,0.0036325960213055945,0.1086255161637826,0.03150748336367128,0.44600350324413507,0.3000046662937472,0.5629205842322694,112.31806081540203
Entergy,Utilities,Electric Utilities,2023-01-01,2023-12-29,0.06657988573913974,48.14,48.6442,0.00705573740288784,0.9867339155964586,0.2959086753135305,0.004409120602198113,0.10854809183895987,0.010338854859865547,0.44212514172451634,0.28992950439927806,0.559110474147674,112.31806081540203
Danaher Corporation,Health Care,Life Sciences Tools & Services,2023-01-01,2023-12-29,0.35065410655431367,230.35,229.8195999999998,0.044930477650267905,0.9872701633632419,0.04186489297040302,0.004657314766504321,0.109754392659938,0.01908113506947782,0.6121791182315358,0.32472334926978264,0.5775671737258995,112.31806081540203
American Electric Power,Utilities,Electric Utilities,2023-01-01,2023-12-29,0.12743173032337243,78.04,78.16249999999995,0.011386841089974328,0.98650346283744,0.3824928857750458,0.004536014147959668,0.09634147300175759,0.020937163851012484,0.42715165730430626,0.34228532024313113,0.4804157148284769,112.31806081540203
Verizon,Communication Services,Integrated Telecommunication Services,2023-01-01,2023-12-29,0.045332515101256195,35.34,35.486400000000025,0.04356863739912962,0.9860906151335926,0.6384396177986461,0.0319481255942312,0.11087705761432333,0.01646220684636096,0.4833749463736064,0.45364901290604676,0.5827613968095186,112.31806081540203
Southern Company,Utilities,Electric Utilities,2023-01-01,2023-12-29,0.09552942823325608,68.19,68.34419999999999,0.02242260712660918,0.9867008678276727,0.33111324440227846,0.006110195709922433,0.11169581364723205,0.008344678764706818,0.5222552167820577,0.4551773681296746,0.587229994565505,112.31806081540203
"UDR, Inc.",Real Estate,Multi-Family Residential REITs,2023-01-01,2023-12-29,0.045988683900367304,36.7,36.39510000000001,0.002567986109454144,0.9904766222244289,0.37392961221291793,0.003553458142400759,0.11414126689259588,0.024784732152746458,0.5006394222597652,0.45037050948438606,0.6266765417374033,112.31806081540203
Colgate-Palmolive,Consumer Staples,Household Products,2023-01-01,2023-12-29,0.10849657354902324,77.99,78.58500000000008,0.01772528831016733,0.9869329011425829,0.20932446485201514,0.006761824219059433,0.1139461822352741,0.0065220577488032064,0.5200985572731641,0.4490887189180188,0.6263389297411162,112.31806081540203
T. Rowe Price,Financials,Asset Management & Custody Banks,2023-01-01,2023-12-29,0.14656998696411314,103.11,103.15360000000005,0.005213332733914484,0.9862994892303097,0.40913418130166596,0.002189340861382263,0.11386727614225718,0.03142015891984338,0.5182788127787491,0.45046037884544365,0.6268869961669978,112.31806081540203
UnitedHealth Group,Health Care,Managed Health Care,2023-01-01,2023-12-29,0.7765389033107148,518.35,530.108632,0.12609318139611148,0.9866037945294867,0.15413892411830207,0.004771611103935838,0.11357322079170512,0.010957180731692622,0.6478830970434308,0.47936950882361573,0.6318442175529383,112.31806081540203
Schlumberger,Energy,Oil & Gas Equipment & Services,2023-01-01,2023-12-29,0.06757976200445191,50.76,50.76510000000007,0.013140246019689857,0.9862420952030944,0.26926736075741353,0.013503186722643896,0.1135310649625984,0.028587195089534,0.5364063437718823,0.47842703270380615,0.6311128210800698,112.31806081540203
Invesco,Financials,Asset Management & Custody Banks,2023-01-01,2023-12-29,0.016664187806758907,17.17,17.42470000000001,0.0004417210792180884,0.9861359706938554,0.4376784265087589,0.007061105603582792,0.11337374273278122,0.03903465301397024,0.47778374902176735,0.4747873235809714,0.6230195593730614,112.31806081540203
Edwards Lifesciences,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.10662180555156292,76.25,76.91600000000005,0.01003962248620532,0.9873423108053904,0.12226451697038063,0.005214519617554528,0.11311413085702407,0.03688954029839858,0.49931560657275875,0.4757902886938007,0.6220001827529326,112.31806081540203
Globe Life,Financials,Life & Health Insurance,2023-01-01,2023-12-29,0.17425406105994376,120.6,119.44799999999992,0.0008756541480913346,0.9860822195674724,0.07992388657986033,0.0007698950084067922,0.11301519964946116,0.0083438306440976,0.5016051175885686,0.47993810535799963,0.6176764407423617,112.31806081540203
Abbott Laboratories,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.15514705055249406,107.92,108.74959999999999,0.051577935019131015,0.9868871947701627,0.19505234224846865,0.007540250045283245,0.11285824591856501,0.013125374582082546,0.5019830965780858,0.4779609794147315,0.6137913057697025,112.31806081540203
Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,2023-01-01,2023-12-29,0.20971842234523466,142.05,142.1421,0.0028082046421295153,0.9863410342346387,0.2968601786980121,0.00328536213854536,0.1113962650679593,0.03699845729803377,0.5428800014349554,0.4581551548431807,0.5873525352160092,112.31806081540203
BorgWarner,Consumer Discretionary,Automotive Parts & Equipment,2023-01-01,2023-12-29,0.04472321550208159,35.5,35.30280000000002,0.00022933653379742934,0.9860074356815816,0.13130352795262767,0.0035570419315298367,0.11285103189269399,0.029892737996237435,0.3972592809758105,0.47431147683588404,0.609790363149314,112.31806081540203
Cincinnati Financial,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.14449211910026127,100.85,102.03600000000007,0.00435299896678353,0.9867326116188362,0.21503331389343375,0.0009872901647542366,0.11275497572635072,0.019390383622924307,0.5297795538543912,0.47830086994693666,0.6096685919848411,112.31806081540203
